ID,Brand,VehicleModel,ManufacturingYear,Type,rating,color,Duty,fuel,CylinderCount,type of gear,capacity,Odometer,#airbags
3072,FORD,Transit,,microbus,,Pearl White,-,Dies,4.0 cyl,others,2.5,0 km,1
8817,I love LEXUS,I have the fastest model ever.. yes you got it right it's GX 460,2015\,jeep,1.0,,1646,Gas,18.0,auto,4.6,102907 KM,ONLY 0 AIRBAG
8426,volkswagen,my model which is Jetta is the best,2019,sedan,0.0,,We were surprised by the hefty $1077 levy on imported cars.,,4.0,gear,2,6565 KM,-88
2293,,my model which is Camry is the best,1-1-2014,SEDAN,3.0,Charcoal,777,Gas,4.0 cyl,AUTO,2.5,58400 KM,12 bags
15144,HYUNDAI,I own H1.,2011,universal,4.0,Lemon Yellow,862$,Dies,4.0 cyl,gear,2.5,259306 KM,4
8900,,,26years old,HATCHBACK,3.0,Sapphire Blue,-,Gas,4.0,others,1.6,211000  kilometer,2 count
36,honda,,2010,hatchback,0.0,,1486,Electric Hybrid,4.0 cyl,auto,1.3,158000 KM,4
4814,HONDA,Odyssey,25years old,minivan,1.0,Metallic,-,Gas,4.0,auto,2.3,68000 KM,4 bags
9883,audi,Q7,1911,sedan,0.0,Metallic,1018 pound,Dies,6.0,gear,3,232554  kilo,100
14056,TOYOTA,AQUA,2012,Sedan4,2.0,,1268$,Electric Hybrid,14.0,auto,1.5,88000 km,2
16841,,500 Abarth,2013,Coupe1,3.0,Jet Black,-,Gas,4.0,others,1.3 Turbo,91000 km,4
4640,Subaru,Impreza,2006,sedan,,Pearl White,-,Gas,4.0,,1.5,190000 km,0 count
12883,toyota,my model which is Prius is the best,,SEDAN,3.0,Metallic,-9414,Electric Hybrid,0,auto,1.8,88000  kilometer,12  
489,TOYOTA,Vitz,2012`,Hatchback1,3.0,Pearl White,1111,Gas,4.0,AUTO,1.3,130000  kilometer,4  
11320,volkswagen,PASSAT,2013=,Sedan3,5.0,Pearl White,-,Gas,0,others,2.5,92000 km,-92
2104,LEXUS,RX 350,2010,jeep,4.0,Pearl White,1399,Gas,0,others,0,172659 km,12  
8023,hyundai,Santa FE,2016,jeep,8.0,Pearl White,891 pound,Dies,4.0,auto,2,185011  kilo,ONLY 4 AIRBAG
14345,DODGE,I have the fastest model ever.. yes you got it right it's Avenger,1-1-2014,SEDAN,4.0,,1080,Gas,6.0 cyl,,3.6,256886  kilo,ONLY 12 AIRBAG
17867,ford,Explorer,8years old,MINIVAN,-1.0,Charcoal,1493$,Gas,4.0,auto,0,97000 KM,4
7162,honda,FIT,2012,jeep,2.0,Pearl White,10503,Gas,0,others,1.5,277856 km,0{
15831,mercedes-benz,,,SEDAN,6.0,Gold,-,Gas,6.0,auto,3.2,231200,ONLY 10 AIRBAG
13541,I love TOYOTA,my model which is Prius is the best,2009,Hatchback1,0.0,Charcoal,-,Electric Hybrid,6.0,others,0,200000  kilo,6
2233,bmw,I have the fastest model ever.. yes you got it right it's 528,1911,sedan,7.0,Metallic,-,Gas,6.0 cyl,AUTO,3,125000 KM,16 bags
11006,MERCEDES-BENZ,,2099,sedan,1.0,,-,Gas,4.0,others,1.8,250000 KM,4
7004,Ssangyong,my model which is REXTON is the best,2011,,6.0,Jet Black,924,Dies,4.0,others,2.7,131391,104
1291,PORSCHE is the best,,2115,sedan,5.0,Pearl White,530,Electric Hybrid,6.0 cyl,others,0,TOTAL 154936 km,ONLY 12 AIRBAG
13053,HONDA,FIT,2003,hatchback,2.0,Jet Black,-,,0,auto,0,220000 KM,4
4143,lexus,I own GX 460.,2010,Jeep0,0.0,Jet Black,1811,Gas,8.0 cyl,AUTO,4.6,260771 km,0  
11619,CHEVROLET,VOLT,2017,hatchback,,,382 pound,Electric Hybrid,4.0,,1.5,52062  kilo,0 count
6140,BMW is the best,I have the fastest model ever.. yes you got it right it's 535,2011,sedan,0.0,Charcoal,1018$,Gas,6.0 cyl,auto,3,TOTAL 143494 km,12 bags
9108,TOYOTA,I own Prius.,2012,sedan,0.0,Pearl White,-,Electric Hybrid,4.0 cyl,R,1.8,0 KM,ONLY 12 AIRBAG
11671,AUDI is the best,I have the fastest model ever.. yes you got it right it's Q7,1915,WOOW Jeep,5.0,Jet Black,1104$,Gas,6.0 cyl,auto,3,264014 km,0 count
7935,toyota,my model which is Aqua is the best,2014,SEDAN,0.0,,-,Electric Hybrid,4.0 cyl,auto,1.5,111000 km,0
13015,SUZUKI,I have the fastest model ever.. yes you got it right it's Swift,2008,HATCHBACK,2.0,,-,Gas,0,R,1.2,176000 km,2  
13960,MERCEDES-BENZ,270,1-1-2004,Jeep4,4.0,,-,,15.0,,2.7 Turbo,249000 km,0
12240,NISSAN,March,,WOOW Hatchback,2.0,Metallic,418$,Gas,4.0,AUTO,1.2,138703 km,104
15423,Mitsubishi,Galant GTS,2004,Sedan2,2.0,,-,Gas,6.0 cyl,,3.8,135000 km,12 bags
7259,hyundai,TUCSON,2014],jeep,2.0,,639$,Dies,4.0,auto,2,138451 KM,4
5506,MERCEDES-BENZ,I own ML 280.,2009,jeep,6.0,Jet Black,-,Dies,0,auto,3.0 Turbo,158000 km,8
13249,Opel,I have the fastest model ever.. yes you got it right it's Vectra,1998,SEDAN,0.0,Sapphire Blue,-,Gas,4.0,others,1.6,232286 KM,ONLY 2 AIRBAG
15520,I love LEXUS,,,jeep,3.0,,;,Gas,6.0 cyl,others,3.5,62000 km,12 bags
6534,MERCEDES-BENZ,I own E 350.,2012,sedan,1.0,Jet Black,1058,Dies,6.0,gear,3.5,128202 km,12 count
8384,HYUNDAI,my model which is Sonata is the best,2011,Sedan1,,Metallic,707,other,4.0,auto,2,82328  kilo,4
4493,jeep,I own Renegade.,2017,WOOW Jeep,0.0,Charcoal,1202,,14.0,auto,2.4,43200 km,9
2022,OPEL is the best,I have the fastest model ever.. yes you got it right it's Combo 2001,2001,WOOW Goods wagon,2.0,Pearl White,-,Dies,0,manual,1.7,TOTAL 236424 km,2 count
3051,Ford,I own Expedition.,2000[,jeep,3.0,,-,Gas,8.0 cyl,others,4.6,0 km,0^
4526,mitsubishi,Outlander,2006,Jeep0,0.0,,-,Natural Gas,4.0,auto,0,211656,ONLY 5 AIRBAG
11177,I love NISSAN,my model which is Altima is the best,5years old,JEEP,3.0,,1325,Gas,4.0 cyl,others,2.5,30555 km,-88
11319,toyota,I own Prius.,2009,SEDAN,1.0,Gold,-,Electric Hybrid,4.0,,1.5,15000 KM,10
17087,MERCEDES-BENZ is the best,I have the fastest model ever.. yes you got it right it's B 170,2007,sedan,1.0,,-,,4.0,auto,1.7,110000  kilo,0  
17448,toyota,Aqua,2014,hatchback,3.0,,],Electric Hybrid,0,auto,1.5,56450  kilo,4 count
6139,Hyundai,I own Veloster.,3014,sedan,4.0,,528$,Gas,4.0,R,1.6,127870 km,12
5351,Volkswagen,my model which is CC R line is the best,,sedan,2.0,,-,Gas,4.0 cyl,auto,2.0 Turbo,1111 km,10 count
5212,toyota,Camry se,2012,SEDAN,0.0,Jet Black,-,Gas,4.0,auto,2.5,TOTAL 65990 km,-88
15958,toyota,I have the fastest model ever.. yes you got it right it's Prius,14years old,SEDAN,3.0,Pearl White,-,,4.0,auto,1.8,310400 KM,6
17588,BMW,I own 318.,1999,SEDAN,2.0,,-,,4.0 cyl,auto,1.6,23000 km,4 count
13955,MERCEDES-BENZ,C 250,3012,WOOW Sedan,5.0,,586,Gas,4.0,auto,1.8 Turbo,109000  kilometer,12 bags
844,,I own Sonata.,2013,Sedan1,4.0,Metallic,-,Gas,4.0 cyl,others,2.4,83000  kilo,8
16153,I love CHEVROLET,Captiva,11years old,jeep,5.0,,751,Gas,4.0,others,0,132429  kilo,12  
8423,toyota,PRIUS C,12years old,HATCHBACK,0.0,Crimson,503$,Electric Hybrid,4.0 cyl,auto,1.5,75000 KM,12 bags
4344,jeep,COMPASS,,WOOW Jeep,3.0,Charcoal,751$,Gas,4.0,auto,2.4,101709 KM,4  
7805,toyota,VITZ,2012,sedan,,Pearl White,-,Gas,3.0,gear,1,110000 km,6
10706,TOYOTA,my model which is Vitz is the best,2007,Sedan3,0.0,,-,Gas,4.0 cyl,auto,1.3,145000  kilo,ONLY 2 AIRBAG
10952,TOYOTA,I own Prius.,2012|,,3.0,Pearl White,-,Electric Hybrid,0,AUTO,1.8,TOTAL 90000 km,4 bags
15403,I love TOYOTA,Camry,2013,sedan,1.0,,779,Gas,4.0,others,2.5,160000 KM,12
15412,CHEVROLET is the best,Volt Premier,2016,HATCHBACK,1.0,Jet Black,345 pound,hyb,0,gear,1.5,80000,8 count
14185,Bmw,my model which is X5 is the best,1-1-2014,JEEP,5.0,Pearl White,915 pound,Dies,6.0,R,0,TOTAL 230942 km,12\
628,,I have the fastest model ever.. yes you got it right it's Santa FE,2015,jeep,0.0,Jet Black,900$,Gas,4.0 cyl,auto,2.4,245653 km,ONLY 12 AIRBAG
2082,I love TOYOTA,I own Prius.,2008`,hatchback,2.0,Sapphire Blue,843 pound,Electric Hybrid,4.0 cyl,gear,1.5,217600 km,8
2001,lexus,I own CT 200h.,2012,hatchback,1.0,,586,Electric Hybrid,14.0,AUTO,0,192683  kilometer,0
9627,Nissan,my model which is Pathfinder SE is the best,2010,jeep,4.0,,11586,Gas,6.0,others,4,168000 KM,12
6714,dodge,Caliber sxt,,Hatchback,3.0,,836 pound,Gas,4.0,auto,2,123000,10%
17257,toyota,Highlander,2012,Jeep,2.0,,1058,,6.0,auto,0,0  kilo,12-
2297,toyota,,2012,WOOW Hatchback,2.0,Metallic,875$,Gas,3.0,others,1,80000 km,ONLY 2 AIRBAG
10740,,Viano,2010,Minivan3,,Metallic,911$,Dies,4.0,,2.2 Turbo,177000  kilo,8%
7295,DODGE is the best,Avenger,2012,sedan,1.0,Pearl White,1086,Gas,6.0 cyl,auto,3.6,198979 km,ONLY 12 AIRBAG
2391,Mercedes-Benz,E 300,2017,,1.0,Jet Black,1017$,Gas,14.0,auto,2,26802,1012
16725,VOLKSWAGEN,my model which is Jetta 1.4 TURBO is the best,2016,sedan,1.0,Jet Black,The car levy amounted is 650 per vehicle.,Gas,4.0,others,1.4 Turbo,97000 KM,1008
16209,HONDA is the best,I have the fastest model ever.. yes you got it right it's Cr-v,2015,jeep,,,900,Gas,4.0,auto,0,39700 KM,8
15891,HYUNDAI is the best,I have the fastest model ever.. yes you got it right it's Elantra,9years old,,3.0,Pearl White,10629,Gas,4.0 cyl,R,1.6,81036 KM,4 count
8713,,Camry,2012,SEDAN,3.0,Metallic,781 pound,Gas,4.0,others,2.5,200870 KM,12
16453,JAGUAR,Daimler,2016,,1.0,,The car levy amounted is 1292 per vehicle.,,0,auto,3,46131 KM,12  
3948,lexus,LS 460,3016,sedan,3.0,Chocolate,1935 pound,Gas,8.0,auto,4.6,45845 km,12
2927,,C 230,1996,SEDAN,0.0,Metallic,-,,14.0,others,2.3,210456  kilo,ONLY 2 AIRBAG
12085,,my model which is 530 is the best,1-1-2005,sedan,4.0,Charcoal,-,Gas,6.0 cyl,R,3,TOTAL 15000 km,6 count
16197,JEEP,COMPASS,10years old,jeep,0.0,,I had to pay a substantial $749 levy on my new car purchase.,Gas,4.0 cyl,auto,2.4,TOTAL 32769 km,ONLY 4 AIRBAG
15359,NISSAN,JUKE,2014,WOOW Jeep,4.0,Pearl White,528,,4.0,R,1.6 Turbo,113600 km,7
16215,,Passat,2013,sedan,4.0,,779,Gas,5.0,AUTO,2.5,86847,12
16681,hyundai,my model which is Genesis is the best,2010,Coupe,,,836$,Gas,4.0 cyl,gear,2,106526 km,4
11494,honda,FIT,1-1-2015,WOOW Hatchback,9.0,Metallic,595 pound,Gas,4.0,auto,1.5,73225  kilo,4
11212,hyundai,I own Sonata.,2015$,,2.0,,765$,other,4.0,auto,2,38600 KM,4
4338,TOYOTA,,2017,WOOW Jeep,,,1342$,Gas,0,AUTO,0,94262  kilometer,12 count
1800,,I own Orlando.,2017,JEEP,0.0,Charcoal,831 pound,Dies,4.0 cyl,auto,1.6,65124  kilo,4/
9934,bmw,525,2005,Sedan,2.0,Jet Black,-,Gas,0,AUTO,3,246000  kilo,6 bags
5304,toyota,Prius,2008,Sedan3,2.0,Sky Blue,893,Electric Hybrid,1.0 cyl,AUTO,1.6,18000 km,101
5245,chevrolet,I own Malibu.,2014,sedan,0.0,Jet Black,639,Gas,4.0 cyl,auto,2,143293,4
165,Mercedes-Benz,C 250,2014,sedan,2.0,Charcoal,10584,,4.0 cyl,others,1.8 Turbo,69000 km,8
8809,NISSAN,TIIDA,,,3.0,Metallic,-,Gas,4.0 cyl,auto,0,132000 KM,8  
3070,CHEVROLET,Spark,2015,HATCHBACK,3.0,Pearl White,We were surprised by the hefty $426 levy on imported cars.,Gas,4.0 cyl,auto,1,53711  kilometer,4
10696,SSANGYONG,I have the fastest model ever.. yes you got it right it's Korando,2011,WOOW Jeep,3.0,Metallic,707,Dies,4.0 cyl,auto,2,119315  kilo,4.
15841,nissan,I have the fastest model ever.. yes you got it right it's Micra <DIESEL>,2010,WOOW Sedan,3.0,Jet Black,-,Dies,4.0,manual,1.5 Turbo,180000 km,5
17300,I love HONDA,Pilot,2011!,jeep,1.0,,1172 pound,Gas,0,AUTO,0,161602 KM,12 bags
16491,MINI,Cooper,1-1-2015,WOOW Coupe,5.0,,595 pound,Gas,3.0 cyl,auto,1.5 Turbo,53900  kilo,0
769,,RAV 4,2016,jeep,1.0,,1091 pound,Gas,4.0 cyl,auto,2.5,67000 km,8 bags
7435,MERCEDES-BENZ,C 200,1995,SEDAN,4.0,,-,Gas,4.0 cyl,others,2,0 KM,6%
17975,lexus,my model which is RX 450 is the best,2016},JEEP,6.0,Metallic,10690,Electric Hybrid,6.0 cyl,others,3.5,59858 KM,12 bags
1088,hyundai,I have the fastest model ever.. yes you got it right it's Sonata,1-1-2014,sedan,1.0,Metallic,749,Gas,4.0 cyl,AUTO,0,140885 km,12
278,toyota,I own RAV 4 Le.,2013&,,5.0,Pearl White,779,Gas,4.0 cyl,auto,2.5,65350 km,ONLY 12 AIRBAG
12276,FORD,FIESTA,2015,WOOW Sedan,6.0,Metallic,-,Gas,4.0,auto,0,103000 KM,8 count
